customerID,LogReg_Pred,LogReg_Proba,RF_Pred,RF_Proba,XGB_Pred,XGB_Proba
9369-XFEHK,0,0.23,0,0.23,0,0.12155689
6345-ULYRW,0,0.24,0,0.24,0,0.02497521
7180-PISOG,1,0.65,1,0.65,1,0.81649613
8069-RHUXK,0,0.02,0,0.02,0,0.0002137267
5696-JVVQY,0,0.01,0,0.01,0,0.003582894
0895-LNKRC,0,0.0,0,0.0,0,0.015508087
2778-OCLGR,0,0.42,0,0.42,0,0.48527786
5702-SKUOB,0,0.26,0,0.26,0,0.33454698
6260-XLACS,0,0.015,0,0.015,0,0.012059459
5820-PTRYM,0,0.03,0,0.03,0,0.014456451
9251-AWQGT,0,0.0,0,0.0,0,0.00024796659
1716-LSAMB,0,0.01,0,0.01,0,0.00012130823
5829-NVSQN,0,0.06,0,0.06,0,0.009386194
5605-XNWEN,0,0.02,0,0.02,0,0.00033727146
9986-BONCE,0,0.32,0,0.32,0,0.32648626
8849-GYOKR,0,0.21,0,0.21,0,0.24179986
7130-YXBRO,0,0.33,0,0.33,0,0.10276966
2495-INZWQ,1,0.74,1,0.74,1,0.55422103
7351-KYHQH,0,0.25,0,0.25,0,0.09004167
1376-HHBDV,0,0.11,0,0.11,0,0.049108326
9465-RWMXL,0,0.46,0,0.46,1,0.6424969
7969-FFOWG,0,0.0,0,0.0,0,0.00021511118
2599-CZABP,0,0.16,0,0.16,0,0.010957463
1757-TCATG,0,0.0,0,0.0,0,0.0022664992
7181-BQYBV,1,0.76,1,0.76,1,0.9758648
7571-YXDAD,1,0.85,1,0.85,1,0.7250656
3807-XHCJH,0,0.31,0,0.31,1,0.5937699
9318-NKNFC,1,0.5133333333333333,1,0.5133333333333333,0,0.09823141
9602-WCXPI,0,0.0,0,0.0,0,0.0024294886
9050-IKDZA,1,0.87,1,0.87,1,0.84132206
8443-ZRDBZ,1,0.74,1,0.74,1,0.63398385
8739-WWKDU,1,0.75,1,0.75,1,0.61724424
6896-SRVYQ,0,0.41,0,0.41,0,0.3971856
2023-VQFDL,0,0.16,0,0.16,0,0.033554163
6968-GMKPR,0,0.5,0,0.5,0,0.44988355
5555-RNPGT,0,0.25,0,0.25,0,0.07794484
5955-EPOAZ,0,0.13,0,0.13,0,0.2118389
1448-PWKYE,1,0.59,1,0.59,1,0.9219587
3413-CSSTH,0,0.16,0,0.16,0,0.1599173
7018-FPXHH,0,0.04,0,0.04,0,0.0038791625
2798-NYLMZ,0,0.32,0,0.32,1,0.5398211
8194-PEEBY,0,0.0,0,0.0,0,0.0006113916
6048-QBXKL,0,0.49,0,0.49,1,0.8435825
5356-CSVSQ,1,0.56,1,0.56,1,0.7723093
3612-YVGSJ,0,0.0,0,0.0,0,0.0015587127
9025-ZRPVR,0,0.06,0,0.06,0,0.03422943
6646-VRFOL,0,0.45,0,0.45,1,0.54015887
1036-GUDCL,0,0.07,0,0.07,0,0.0004531905
0020-INWCK,0,0.07,0,0.07,0,0.13722849
4824-GUCBY,0,0.2,0,0.2,0,0.34732032
7666-WKRON,0,0.17,0,0.17,0,0.030355722
6608-QQLVK,1,0.81,1,0.81,1,0.5871134
4378-BZYFP,0,0.0,0,0.0,0,0.0022346964
4633-MKHYU,1,0.83,1,0.83,1,0.8209439
8637-XJIVR,0,0.28,0,0.28,0,0.41351768
3778-FOAQW,0,0.0,0,0.0,0,0.0002536594
2057-ZBLPD,0,0.32,0,0.32,1,0.5604324
0931-MHTEM,0,0.15,0,0.15,0,0.28574604
1240-KNSEZ,1,0.69,1,0.69,1,0.5773704
1963-VAUKV,0,0.205,0,0.205,0,0.28455433
9227-YBAXE,0,0.0,0,0.0,0,0.0005582673
5049-MUBWG,0,0.06,0,0.06,0,0.01673082
6821-BUXUX,1,0.77,1,0.77,1,0.6353049
7594-LZNWR,0,0.32,0,0.32,0,0.31824994
2509-TFPJU,0,0.02,0,0.02,0,0.00049222575
3908-BLSYF,1,0.58,1,0.58,0,0.2666432
4873-ILOLJ,0,0.38,0,0.38,0,0.40225762
3594-IVHJZ,0,0.04,0,0.04,0,0.048623174
6218-KNUBD,0,0.25,0,0.25,0,0.03948203
5067-WJEUN,0,0.01,0,0.01,0,0.00069282687
3780-DDGSE,0,0.11,0,0.11,0,0.005329778
3689-MOZGR,0,0.47,0,0.47,1,0.5857783
4223-BKEOR,0,0.06,0,0.06,0,0.004443447
0064-YIJGF,0,0.47,0,0.47,0,0.19357206
0616-ATFGB,1,0.88,1,0.88,1,0.85239226
3967-KXAPS,0,0.04,0,0.04,0,0.013473637
5339-TJFEK,0,0.17,0,0.17,0,0.034802396
0365-BZUWY,1,0.71,1,0.71,1,0.6392374
1236-WFCDV,1,0.55,1,0.55,0,0.44513017
0330-IVZHA,0,0.45,0,0.45,1,0.67853063
6910-HADCM,1,0.86,1,0.86,1,0.9786074
3094-JOJAI,0,0.21,0,0.21,0,0.3286751
3594-UVONA,0,0.05,0,0.05,0,0.028446823
2138-VFAPZ,0,0.0,0,0.0,0,0.0042503043
4641-FROLU,0,0.0,0,0.0,0,0.0046833893
7018-WBJNK,1,0.54,1,0.54,0,0.30239758
0083-PIVIK,0,0.04,0,0.04,0,0.014447208
1429-UYJSV,0,0.02,0,0.02,0,0.0084622875
7115-IRDHS,0,0.0,0,0.0,0,0.00026975165
3164-YAXFY,0,0.2,0,0.2,0,0.07070516
0916-KNFAJ,0,0.0,0,0.0,0,0.000740447
3244-CQPHU,0,0.12,0,0.12,0,0.015403782
6445-TNRXS,0,0.11,0,0.11,0,0.029210113
3211-ILJTT,0,0.26,0,0.26,0,0.3480891
3890-RTCMS,0,0.39,0,0.39,0,0.2321436
3724-BSCVH,0,0.02,0,0.02,0,0.001525838
1768-ZAIFU,1,0.84,1,0.84,1,0.9072704
7432-FFVAR,0,0.07,0,0.07,0,0.114245296
6682-QJDGB,0,0.12,0,0.12,0,0.11784239
3635-QQRQD,0,0.0,0,0.0,0,0.0022841513
7251-XFOIL,0,0.31,0,0.31,0,0.027448418
3926-CUQZX,0,0.48,0,0.48,1,0.7321121
9972-VAFJJ,0,0.15,0,0.15,0,0.105233274
6542-LWGXJ,0,0.49,0,0.49,1,0.63629603
7343-EOBEU,0,0.35,0,0.35,0,0.17582051
5899-OUVKV,0,0.38,0,0.38,0,0.439268
1074-AMIOH,0,0.25,0,0.25,0,0.048997622
9152-AMKAK,0,0.06,0,0.06,0,0.0017890885
6833-JMZYP,1,0.53,1,0.53,1,0.61179805
3398-GCPMU,0,0.06,0,0.06,0,0.036871336
3391-JSQEW,0,0.2,0,0.2,0,0.09915643
7239-HZZCX,1,0.725,1,0.725,0,0.43967497
2908-ZTPNF,0,0.22,0,0.22,0,0.056898266
6979-ZNSFF,1,0.89,1,0.89,1,0.6870613
0018-NYROU,1,0.51,1,0.51,0,0.4089337
6797-UCJHZ,0,0.28,0,0.28,0,0.08481353
2364-UFROM,0,0.03,0,0.03,0,0.04778615
0909-SDHNU,0,0.19,0,0.19,0,0.23054707
6861-XWTWQ,1,0.96,1,0.96,1,0.97319895
1139-WUOAH,0,0.03,0,0.03,0,0.024989856
7250-EQKIY,1,0.67,1,0.67,1,0.8640221
7754-IXRMC,0,0.33,0,0.33,1,0.67825997
6284-AHOOQ,0,0.39,0,0.39,0,0.13236773
8821-XNHVZ,1,0.61,1,0.61,1,0.73595494
4546-FOKWR,1,0.6,1,0.6,0,0.4665173
4979-HPRFL,0,0.01,0,0.01,0,0.0063083386
3352-ALMCK,1,0.77,1,0.77,1,0.6992639
1045-LTCYT,0,0.06,0,0.06,0,0.3881687
4489-SNOJF,0,0.19,0,0.19,0,0.46076417
4191-XOVOM,0,0.33,0,0.33,0,0.08882294
1848-LBZHY,0,0.21,0,0.21,0,0.37674156
9092-GDZKO,0,0.11,0,0.11,0,0.020760385
9761-XUJWD,0,0.17,0,0.17,0,0.18398781
8059-UDZFY,1,0.53,1,0.53,1,0.5815716
3378-AJRAO,0,0.09,0,0.09,0,0.017531613
7047-FWEYA,0,0.32,0,0.32,0,0.12652853
5268-DSMNQ,0,0.08,0,0.08,0,0.006323398
9940-RHLFB,1,0.81,1,0.81,1,0.8753685
2606-RMDHZ,0,0.4,0,0.4,1,0.53656536
0818-OCPZO,0,0.25,0,0.25,0,0.23116301
5120-ZBLAI,0,0.15,0,0.15,0,0.01526512
4631-OACRM,0,0.39,0,0.39,1,0.66899633
8593-WHYHV,1,0.91,1,0.91,1,0.88803804
4234-XTNEA,1,0.81,1,0.81,1,0.75418913
3234-VKACU,0,0.29,0,0.29,0,0.1981416
3745-HRPHI,0,0.0,0,0.0,0,0.0006003209
7554-AKDQF,0,0.36,0,0.36,0,0.37955582
3197-ARFOY,0,0.5,0,0.5,1,0.8953814
9121-PHQSR,1,0.55,1,0.55,1,0.61230135
1587-FKLZB,0,0.29,0,0.29,0,0.4081441
8058-DMYRU,0,0.42,0,0.42,0,0.090344496
1264-FUHCX,0,0.05,0,0.05,0,0.021793148
4343-EJVQB,0,0.34,0,0.34,0,0.36379215
6713-OKOMC,0,0.23,0,0.23,0,0.4012896
3649-JPUGY,0,0.0,0,0.0,0,0.0012807363
1004-NOZNR,0,0.21,0,0.21,0,0.0520805
9364-YKUVW,0,0.41,0,0.41,0,0.35241738
6194-HBGQN,0,0.07,0,0.07,0,0.045138117
3229-USWAR,0,0.04,0,0.04,0,0.005196475
3658-KIBGF,1,0.59,1,0.59,0,0.38006097
9643-YBLUR,0,0.1,0,0.1,0,0.049605917
1845-ZLLIG,1,0.63,1,0.63,1,0.53309005
0524-IAVZO,0,0.33,0,0.33,1,0.5979762
5692-FPTAH,0,0.34,0,0.34,1,0.6969447
6317-YPKDH,0,0.23,0,0.23,0,0.13627316
9823-EALYC,0,0.0,0,0.0,0,0.00060668716
9167-APMXZ,1,0.53,1,0.53,0,0.23131247
8246-SHFGA,0,0.08,0,0.08,0,0.10220331
3413-DHLPB,0,0.23,0,0.23,0,0.033589706
2533-QVMSK,0,0.04,0,0.04,0,0.0696435
8751-EDEKA,0,0.28,0,0.28,1,0.71250606
2696-RZVZW,0,0.01,0,0.01,0,0.0014266968
0484-JPBRU,0,0.06,0,0.06,0,0.05852096
8849-AYPTR,0,0.33,0,0.33,0,0.46053874
8671-KKKOS,0,0.27,0,0.27,0,0.08347811
2824-MYYBN,1,0.67,1,0.67,0,0.23276715
1112-CUNAO,0,0.43,0,0.43,1,0.8034067
9221-OTIVJ,1,0.77,1,0.77,1,0.8123091
5364-EVNIB,1,0.78,1,0.78,0,0.34009996
3439-GVUSX,0,0.46,0,0.46,0,0.4492502
1052-QJIBV,0,0.0,0,0.0,0,0.0002096215
4504-YOULA,0,0.15,0,0.15,0,0.05025934
6292-TOSSS,0,0.04,0,0.04,0,0.009338242
9480-BQJEI,0,0.15,0,0.15,0,0.02620194
1043-UXOVO,0,0.0,0,0.0,0,0.009408224
4660-IRIBM,1,0.56,1,0.56,1,0.6627198
9483-GCPWE,0,0.0,0,0.0,0,0.0007995276
0835-DUUIQ,0,0.0,0,0.0,0,0.005359261
4077-HWUYD,0,0.0,0,0.0,0,0.0007719201
6848-HJTXY,0,0.02,0,0.02,0,0.0006316906
4184-VODJZ,0,0.14,0,0.14,0,0.065938264
7663-RGWBC,0,0.08,0,0.08,0,0.39724994
0221-NAUXK,0,0.02,0,0.02,0,0.013264722
8378-LKJAF,0,0.42,0,0.42,0,0.44084433
6857-VWJDT,1,0.95,1,0.95,1,0.92796874
0114-IGABW,0,0.01,0,0.01,0,0.0016500925
3177-LASXD,1,0.66,1,0.66,1,0.69873077
5928-QLDHB,0,0.21,0,0.21,0,0.36912912
2408-PSJVE,0,0.08,0,0.08,0,0.019147025
6661-EIPZC,0,0.25,0,0.25,0,0.022995532
6388-TABGU,0,0.04,0,0.04,0,0.0031381368
0581-MDMPW,0,0.42,0,0.42,0,0.29009017
2466-NEJOJ,0,0.02,0,0.02,0,0.043193698
9971-ZWPBF,0,0.5,0,0.5,0,0.3269263
5650-YLIBA,1,0.65,1,0.65,0,0.24384649
3977-QCRSL,0,0.08,0,0.08,0,0.19036657
4626-OZDTJ,0,0.04,0,0.04,0,0.0125270765
4869-EPIUS,0,0.21,0,0.21,0,0.05311584
6164-HAQTX,0,0.02,0,0.02,0,0.00052234106
7668-XCFYV,0,0.44,0,0.44,1,0.61655307
7209-JCUDS,1,0.55,1,0.55,1,0.8934276
3923-CSIHK,0,0.36,0,0.36,0,0.31760848
1816-FLZDK,0,0.49,0,0.49,0,0.48482102
0347-UBKUZ,0,0.03,0,0.03,0,0.037182942
6345-FZOQH,0,0.0,0,0.0,0,0.0010197831
9337-SRRNI,0,0.0,0,0.0,0,3.8243405e-05
5458-CQJTA,0,0.0,0,0.0,0,0.00044392797
4250-ZBWLV,0,0.35,0,0.35,0,0.40195724
7576-JMYWV,0,0.18,0,0.18,0,0.08034345
9298-WGMRW,0,0.0,0,0.0,0,0.004822249
4779-ZGICK,0,0.0,0,0.0,0,0.004488687
6434-TTGJP,0,0.03,0,0.03,0,0.007005649
2079-FBMZK,0,0.3,0,0.3,0,0.33057034
7537-CBQUZ,0,0.16,0,0.16,0,0.21638797
1265-ZFOSD,0,0.01,0,0.01,0,9.540109e-05
2955-BJZHG,1,0.61,1,0.61,1,0.62343466
7273-TEFQD,1,0.86,1,0.86,1,0.9497017
4189-NAKJS,0,0.13,0,0.13,0,0.017502021
2150-OEGBV,0,0.01,0,0.01,0,0.00083245296
3546-GHEAE,0,0.025,0,0.025,0,0.0013355529
3244-DCJWY,1,0.69,1,0.69,1,0.87937826
4072-IPYLT,0,0.02,0,0.02,0,0.006290826
8739-QOTTN,0,0.07,0,0.07,0,0.04009602
4634-JLRJT,1,0.9,1,0.9,1,0.6683269
6036-TTFYU,0,0.11,0,0.11,0,0.1633868
5847-MXBEO,0,0.0,0,0.0,0,0.00032022895
5371-VYLSX,0,0.42,0,0.42,1,0.863459
2055-PDADH,0,0.47,0,0.47,0,0.45330605
7124-UGSUR,0,0.17,0,0.17,0,0.13867593
3258-SANFR,0,0.37,0,0.37,0,0.22483695
2761-XECQW,0,0.42,0,0.42,0,0.44306114
5297-MDOIR,0,0.04,0,0.04,0,0.017263822
4713-LZDRV,1,0.65,1,0.65,1,0.80270696
3466-RITXD,0,0.4,0,0.4,1,0.7825552
0187-QSXOE,1,0.79,1,0.79,1,0.51660734
3982-DQLUS,0,0.06,0,0.06,0,0.014381627
0422-UXFAP,0,0.25,0,0.25,0,0.08643722
9851-KIELU,0,0.48,0,0.48,1,0.7649024
4803-LBYPN,0,0.03,0,0.03,0,0.0028409397
1156-ZFYDO,1,0.645,1,0.645,0,0.49693966
5950-AAAGJ,0,0.38,0,0.38,0,0.20504524
4686-UXDML,1,0.74,1,0.74,1,0.7891566
5469-CTCWN,0,0.12,0,0.12,0,0.023747433
9979-RGMZT,0,0.42,0,0.42,1,0.546648
7623-TRNQN,0,0.21,0,0.21,0,0.14015186
5542-TBBWB,1,0.99,1,0.99,1,0.95576346
8535-SFUTN,0,0.32,0,0.32,0,0.21358615
9494-BDNNC,0,0.33,0,0.33,0,0.24336798
9450-TRJUU,0,0.49,0,0.49,1,0.5727982
5759-RCVCB,0,0.32,0,0.32,1,0.5627781
2832-SCUCO,0,0.49,0,0.49,0,0.17320955
8887-IPQNC,0,0.48,0,0.48,0,0.3275627
8495-PRWFH,0,0.32,0,0.32,1,0.6052097
6537-QLGEX,0,0.31,0,0.31,1,0.5325722
2606-PKWJB,0,0.05,0,0.05,0,0.008113883
1272-ILHFG,0,0.0,0,0.0,0,0.0139044905
8805-JNRAZ,0,0.31,0,0.31,0,0.27320123
7695-PKLCZ,0,0.0,0,0.0,0,0.00024677554
7005-CCBKV,0,0.48,0,0.48,0,0.3854171
2305-MRGLV,0,0.1,0,0.1,0,0.007894165
3705-PSNGL,0,0.0,0,0.0,0,0.00094357115
2266-SJNAT,0,0.3,0,0.3,0,0.113233894
5821-MMEIL,0,0.0,0,0.0,0,0.010990378
6518-LGAOV,0,0.49,0,0.49,0,0.46022564
7742-MYPGI,0,0.22,0,0.22,0,0.26355585
2061-VVFST,0,0.34,0,0.34,0,0.043012463
6821-JPCDC,0,0.18,0,0.18,0,0.09564293
0436-TWFFZ,0,0.02,0,0.02,0,0.0005643277
8970-ANWXO,0,0.11,0,0.11,0,0.04084385
3453-RTHJQ,1,0.55,1,0.55,0,0.408732
1069-QJOEE,0,0.0,0,0.0,0,0.004020828
0281-CNTZX,0,0.0,0,0.0,0,0.0009922005
0058-EVZWM,0,0.24,0,0.24,0,0.030760078
6008-NAIXK,0,0.2,0,0.2,0,0.17219004
3191-CSNMG,0,0.3,0,0.3,1,0.6378116
0909-SELIE,0,0.0,0,0.0,0,0.00035370572
4237-CLSMM,0,0.26,0,0.26,0,0.049443856
5196-SGOAK,1,0.93,1,0.93,1,0.95662946
6543-CPZMK,0,0.48,0,0.48,0,0.42032287
8272-ONJLV,0,0.4,0,0.4,0,0.14108989
3313-QKNKB,0,0.12,0,0.12,0,0.052323405
3675-EQOZA,0,0.14,0,0.14,0,0.031038547
7893-IXHRQ,0,0.15,0,0.15,0,0.17168811
3190-FZATL,0,0.04,0,0.04,0,0.040399097
2731-GJRDG,0,0.31,0,0.31,0,0.23134488
0076-LVEPS,0,0.12,0,0.12,0,0.005290505
2252-NKNSI,0,0.04,0,0.04,0,0.0026172802
2897-DOVND,1,0.65,1,0.65,1,0.6568583
4465-VDKIQ,0,0.29,0,0.29,0,0.10080134
8652-YHIYU,0,0.2,0,0.2,0,0.022702888
8016-NCFVO,0,0.14,0,0.14,0,0.0139251845
8626-PTQGE,0,0.01,0,0.01,0,0.0011482347
9685-WKZGT,0,0.5,0,0.5,1,0.5175945
7502-BNYGS,0,0.11,0,0.11,0,0.09221687
1619-YWUBB,0,0.0,0,0.0,0,0.0013666241
0851-DFJKB,0,0.27,0,0.27,0,0.22625972
7009-PCARS,0,0.01,0,0.01,0,0.009358109
9258-CNWAC,0,0.0,0,0.0,0,0.014048942
0106-GHRQR,0,0.2,0,0.2,0,0.075499214
2984-RGEYA,0,0.0,0,0.0,0,0.00035954977
0513-RBGPE,0,0.03,0,0.03,0,0.0007577863
9122-UMROB,0,0.01,0,0.01,0,0.15192766
1265-HVPZB,0,0.28,0,0.28,0,0.032522418
2604-IJPDU,0,0.34,0,0.34,1,0.6653059
8879-XUAHX,0,0.05,0,0.05,0,0.005444816
0975-UYDTX,0,0.12,0,0.12,0,0.09033441
5281-BUZGT,0,0.48,0,0.48,0,0.4650554
8314-HTWVE,0,0.01,0,0.01,0,0.002309728
1038-RQOST,0,0.03,0,0.03,0,0.012225177
5889-JTMUL,0,0.45,0,0.45,0,0.35792017
9747-DDZOS,1,0.88,1,0.88,1,0.8063967
2748-MYRVK,0,0.09,0,0.09,0,0.07934155
7654-YWJUF,0,0.07,0,0.07,0,0.029476201
6823-SIDFQ,0,0.0,0,0.0,0,0.0007002355
7463-IFMQU,0,0.0,0,0.0,0,0.00014947465
1658-XUHBX,0,0.29,0,0.29,0,0.089631416
8993-PHFWD,0,0.37,0,0.37,1,0.54497373
2700-LUEVA,0,0.03,0,0.03,0,0.050320182
1965-DDBWU,0,0.31,0,0.31,0,0.24519375
1768-HNVGJ,0,0.28,0,0.28,0,0.32092932
3858-XHYJO,0,0.16,0,0.16,0,0.26716125
2284-VFLKH,0,0.19,0,0.19,0,0.14136954
2609-IAICY,1,1.0,1,1.0,1,0.969786
8930-XOTDP,0,0.15,0,0.15,0,0.18498549
2434-EEVDB,0,0.02,0,0.02,0,0.022963308
4973-MGTON,0,0.0,0,0.0,0,0.0007314685
6227-HWPWX,0,0.49,0,0.49,0,0.22733133
1541-ETJZO,0,0.41,0,0.41,1,0.5526837
3682-YEUWS,0,0.14,0,0.14,0,0.102537826
6953-PBDIN,0,0.02,0,0.02,0,0.011044465
6332-FBZRI,0,0.12,0,0.12,0,0.03712741
0754-EEBDC,0,0.01,0,0.01,0,0.007833321
2535-PBCGC,0,0.0,0,0.0,0,0.0021109672
5167-ZFFMM,1,0.71,1,0.71,1,0.70003647
2659-VXMWZ,0,0.1,0,0.1,0,0.017962214
0506-LVNGN,0,0.5,0,0.5,0,0.13957293
0323-XWWTN,0,0.11,0,0.11,0,0.0074395295
3679-XASPY,0,0.43,0,0.43,0,0.45202106
4092-OFQZS,0,0.0,0,0.0,0,0.00030105517
3227-WLKLI,0,0.0,0,0.0,0,0.0062787025
0447-BEMNG,0,0.11,0,0.11,0,0.021134157
5968-HYJRZ,0,0.0,0,0.0,0,0.014976392
3331-HQDTW,0,0.36,0,0.36,0,0.04070934
4102-HLENU,0,0.03,0,0.03,0,0.0022372378
0946-FKYTX,0,0.35,0,0.35,0,0.07432091
8869-LIHMK,0,0.08,0,0.08,0,0.005707279
1853-ARAAQ,0,0.3,0,0.3,0,0.04390747
2159-TURXX,0,0.13,0,0.13,0,0.028871562
6270-OMFIW,0,0.21,0,0.21,0,0.12730616
1230-QAJDW,0,0.29,0,0.29,0,0.23540886
0723-VSOBE,0,0.25,0,0.25,0,0.011973604
2585-KTFRE,0,0.32,0,0.32,0,0.26644447
7130-VTEWQ,1,0.62,1,0.62,0,0.4707807
8406-LNMHF,0,0.11,0,0.11,0,0.019506978
7410-KTVFV,0,0.09,0,0.09,0,0.20707741
7074-STDCN,0,0.21,0,0.21,0,0.24510092
6980-IMXXE,0,0.0,0,0.0,0,4.4712062e-05
0486-HECZI,0,0.2,0,0.2,0,0.07725345
7569-NMZYQ,0,0.01,0,0.01,0,0.006955356
4819-HJPIW,0,0.13,0,0.13,0,0.0501479
8309-PPCED,0,0.04,0,0.04,0,0.016451756
7312-XSBAT,0,0.17,0,0.17,0,0.108762704
6598-RFFVI,0,0.035,0,0.035,0,0.0010234095
9945-PSVIP,0,0.01,0,0.01,0,0.0028436303
9531-NSBMR,0,0.01,0,0.01,0,0.0056032147
9796-MVYXX,0,0.02,0,0.02,0,0.014304709
9512-UIBFX,0,0.41,0,0.41,0,0.18346122
1657-DYMBM,0,0.03,0,0.03,0,0.014246895
5204-QZXPU,1,0.55,1,0.55,1,0.73106945
9348-ROUAI,0,0.01,0,0.01,0,0.0013520161
5288-AHOUP,1,0.54,1,0.54,1,0.69812864
4724-WXVWF,0,0.31,0,0.31,0,0.10626216
0222-CNVPT,0,0.12,0,0.12,0,0.044163913
5447-VYTKW,0,0.04,0,0.04,0,0.0068013445
9208-OLGAQ,0,0.48,0,0.48,1,0.63055545
6770-XUAGN,0,0.39,0,0.39,1,0.75850004
7801-KICAO,1,0.57,1,0.57,1,0.6217742
8929-KSWIH,0,0.04,0,0.04,0,0.033802234
6599-GZWCM,0,0.16,0,0.16,0,0.080916844
2952-QAYZF,1,0.76,1,0.76,1,0.7917117
2737-YNGYW,1,0.91,1,0.91,1,0.781141
1929-ZCBHE,0,0.04,0,0.04,0,0.01942446
1166-PQLGG,0,0.0,0,0.0,0,8.4262305e-05
2650-GYRYL,0,0.0,0,0.0,0,0.0023097433
5627-TVBPP,0,0.0,0,0.0,0,0.00038847234
7445-WMRBW,0,0.05,0,0.05,0,0.021727992
3223-DWFIO,1,0.62,1,0.62,0,0.21617793
6704-UTUKK,0,0.29,0,0.29,0,0.2864082
8397-MVTAZ,1,0.51,1,0.51,1,0.5962247
8882-TLVRW,0,0.02,0,0.02,0,0.0001290295
8409-WQJUX,0,0.02,0,0.02,0,0.0016539278
8218-FFJDS,0,0.01,0,0.01,0,0.00029693075
3769-MHZNV,0,0.01,0,0.01,0,0.0017853284
3301-VKTGC,0,0.07,0,0.07,0,0.012692395
7242-EDTYC,0,0.0,0,0.0,0,0.00021080987
2817-LVCPP,0,0.0,0,0.0,0,0.005297968
3460-TJBWI,0,0.03,0,0.03,0,0.0038737494
0377-JBKKT,0,0.05,0,0.05,0,0.04580705
8915-NNTRC,0,0.03,0,0.03,0,0.0030365041
6856-RAURS,1,0.74,1,0.74,1,0.79415894
0487-CRLZF,0,0.01,0,0.01,0,0.0008386552
3807-BPOMJ,0,0.25,0,0.25,0,0.110912785
3006-XIMLN,1,0.93,1,0.93,1,0.9851694
3750-CKVKH,1,0.61,1,0.61,1,0.75026625
2391-SOORI,0,0.39,0,0.39,0,0.27644807
6338-AVWCY,1,0.68,1,0.68,1,0.8930553
3237-AJGEH,0,0.42,0,0.42,0,0.36497688
8695-ARGXZ,1,0.79,1,0.79,1,0.74420464
6559-RAKOZ,0,0.3,0,0.3,0,0.19343756
1867-BDVFH,1,0.6,1,0.6,1,0.5509266
3597-YASZG,0,0.1,0,0.1,0,0.031958923
6483-OATDN,0,0.12,0,0.12,0,0.29660782
7531-GQHME,0,0.03,0,0.03,0,0.061004344
8840-DQLGN,0,0.17,0,0.17,0,0.043078255
6583-SZVGP,0,0.2,0,0.2,0,0.11803248
8182-PNAGI,0,0.17,0,0.17,0,0.022739364
0315-LVCRK,0,0.3,0,0.3,1,0.74177265
1853-UDXBW,1,0.53,1,0.53,1,0.7736999
2930-UOTMB,0,0.1,0,0.1,0,0.12428793
6023-YEBUP,1,0.95,1,0.95,1,0.99451494
2995-UPRYS,0,0.14,0,0.14,0,0.029070217
7520-HQWJU,0,0.13,0,0.13,0,0.09844977
0691-NIKRI,0,0.23,0,0.23,1,0.6046819
3665-JATSN,0,0.46,0,0.46,1,0.77380735
8620-RJPZN,0,0.45,0,0.45,0,0.33046925
6993-YCOBK,0,0.13,0,0.13,0,0.057299547
8922-NPKBJ,0,0.01,0,0.01,0,0.0021202709
4942-VZZOM,0,0.02,0,0.02,0,0.005827798
4701-LKOZD,0,0.0,0,0.0,0,0.015145153
7621-VPNET,1,0.54,1,0.54,0,0.24404293
1345-ZUKID,0,0.04,0,0.04,0,0.01673177
7839-NUIAA,0,0.18,0,0.18,0,0.034934737
2758-RNWXS,0,0.12,0,0.12,0,0.007972732
8280-MQRQN,1,0.71,1,0.71,1,0.7644274
5813-UECBU,0,0.35,0,0.35,0,0.15229762
6139-ZZRBQ,0,0.0,0,0.0,0,0.0004490917
6972-SNKKW,0,0.2,0,0.2,0,0.3163384
8433-WPJTV,0,0.14,0,0.14,0,0.04282542
7924-GJZFI,0,0.49,0,0.49,0,0.36345553
4674-HGNUA,0,0.02,0,0.02,0,0.006102928
5380-WJKOV,1,0.77,1,0.77,0,0.4116158
8111-RKSPX,1,0.76,1,0.76,1,0.6815681
6319-QSUSR,0,0.03,0,0.03,0,0.044588305
1722-LDZJS,0,0.0,0,0.0,0,0.006526916
9279-CJEOJ,1,0.59,1,0.59,1,0.6887115
3768-NLUBH,0,0.35,0,0.35,0,0.3271375
2674-MIAHT,1,0.69,1,0.69,1,0.9172945
4452-QIIEB,0,0.31,0,0.31,0,0.39652932
6061-GWWAV,0,0.04,0,0.04,0,0.058017023
8393-DLHGA,0,0.27,0,0.27,1,0.6715478
4678-DVQEO,0,0.35,0,0.35,1,0.56387705
4709-LKHYG,0,0.01,0,0.01,0,0.0056879376
4423-JWZJN,0,0.09,0,0.09,0,0.052763082
9209-NWPGU,0,0.07,0,0.07,0,0.012030594
7252-NTGSS,1,0.53,1,0.53,1,0.67825997
2599-CIPQE,0,0.04,0,0.04,0,0.051773272
2987-BJXIK,0,0.0,0,0.0,0,0.001295053
5562-YJQGT,0,0.09,0,0.09,0,0.010407189
0923-PNFUB,1,0.6,1,0.6,0,0.2895428
3077-RSNTJ,0,0.34,0,0.34,1,0.6171746
5828-AVIPD,0,0.43,0,0.43,1,0.7920865
6137-NICCO,1,0.83,1,0.83,1,0.9786993
8430-TWCBX,0,0.06,0,0.06,0,0.011426706
0327-WFZSY,0,0.19,0,0.19,0,0.19766386
3096-WPXBT,0,0.09,0,0.09,0,0.03941765
9895-VFOXH,0,0.26,0,0.26,0,0.30272663
3363-EWLGO,0,0.22,0,0.22,0,0.36811572
